Date,volatility,momentum,volume_avg,rsi_14,max_drawdown,vix,eur_usd,forward_return,ticker,label
2026-04-02,-0.33084949303979094,-0.7306629346243684,-0.7000794899733915,-0.6914648610283052,-1.7455010255844363,3.396585333703951,-1.711876125069591,0.008154233901298102,ADS.DE,1
2026-03-05,0.7437300075929364,-0.9249736924267229,-1.262921317263242,-1.1010049327144955,-0.8892341522524647,3.337680835785649,-1.2419724530355882,-0.023070790187309953,AIR.DE,0
2026-03-06,0.7148731407997728,-1.030527598831406,-1.2282820620888315,-1.5024230707758612,-0.8892341522524647,6.155259502142042,-1.5294038713313038,-0.041035061732174305,AIR.DE,0
2026-03-09,0.6891265651967443,-1.1404547129358087,-1.2187010749182567,-1.4832646757917145,-0.8892341522524647,4.196698756123156,-2.4140952180866884,-0.03045509552538217,AIR.DE,0
2026-03-10,0.742163792676861,-1.0812296136088722,-1.2122258232806633,-1.6330909715688973,-0.8892341522524647,3.9169044975854903,-1.4337467749123776,-0.042280469170442925,AIR.DE,0
2026-03-11,0.6777360413755343,-1.0683752639481048,-1.2125497477260556,-1.0933473092747485,-0.6636072527357076,3.573296954948395,-1.4956652204492773,-0.03733035061986667,AIR.DE,0
2026-03-12,0.7005162165752963,-1.1149428210020185,-1.2005470628028843,-1.656856636619345,-0.964463931347279,5.075351821185174,-2.2059552255277217,-0.0459515703852037,AIR.DE,0
2026-03-13,0.6962426623374339,-1.5178868476692997,-1.2021247227703356,-1.5333300188872336,-1.288326749122503,5.026264895629127,-2.4307220430882617,-0.043622944119330875,AIR.DE,0
2026-03-16,0.5864338049217372,-1.5206306085639345,-1.191701064191528,-1.2991605097522192,-1.288326749122503,3.2198727762042756,-3.3337190640413397,-0.021058834300321738,AIR.DE,0
2026-03-17,0.5982849311053489,-1.7471646816061175,-1.1752497235629575,-1.4566070010009422,-1.288326749122503,2.6602842591289457,-2.661545153674805,-0.0339321292917697,AIR.DE,0
2026-03-18,0.47009686080037477,-1.7195726834764522,-1.166491342567354,-1.7727577179317218,-1.288326749122503,3.9954432039730725,-2.244867219117792,-0.010105765285214341,AIR.DE,1
2026-03-19,-0.10135783882453576,-2.286828964946192,-1.192002070076115,-1.9126720070804732,-1.288326749122503,3.489849462379685,-3.027372611469339,-0.00414588414130701,AIR.DE,1
2026-03-20,-0.17145998472019758,-1.7924537966410612,-1.1719670051796491,-1.8831783136825089,-1.288326749122503,4.825009343479043,-1.8476639352357709,-0.0024856692830957927,AIR.DE,1
2026-03-23,0.0001198539019867762,-1.594027015753589,-1.1528588172794525,-0.9517577010123813,-1.288326749122503,4.515762367854611,-2.0291661872163,-0.04338421644118495,AIR.DE,0
2026-03-24,0.005449075495950438,-1.3495271580189385,-1.1528646817029353,-1.2797802317606093,-1.288326749122503,4.908456836047753,-1.53924068402857,-0.022970338085663622,AIR.DE,0
2026-03-25,0.13005276777325067,-1.0836735488732248,-1.1444549805482924,-0.7836826233933868,-1.288326749122503,4.113251263554445,-1.460484002850585,-0.0034425560645944264,AIR.DE,1
2026-03-26,0.19429657692886498,-1.5015150757032665,-1.147546652186497,-1.0415493119196326,-1.288326749122503,5.148981741391627,-2.015213085008547,0.01065266029248968,AIR.DE,1
2026-03-27,0.20773273786653432,-1.8002395775401807,-1.1369866394711565,-1.1665114554208564,-1.288326749122503,6.705031383110348,-2.2906811482919114,0.012833276250710624,AIR.DE,1
2026-03-30,0.16451977289447223,-1.7499733082932227,-1.1493135068284068,-1.4566864562948851,-1.288326749122503,6.705031383110348,-2.7401277319731925,0.10188443173134254,AIR.DE,2
2026-03-31,0.10779619250083232,-1.4266567920642403,-1.1694209179370874,-1.263177189822987,-1.288326749122503,4.073981910360654,-3.0739824395216186,0.06269437683533963,AIR.DE,2
2026-04-01,0.47165440185473045,-0.6567830646835634,-1.1762872553848531,-0.4412458600231752,-1.288326749122503,3.725466517797663,-1.8826088703550095,0.009053033518262366,AIR.DE,1
2026-04-02,0.5020381110290305,-0.9632026540325939,-1.1767572334355245,-0.39143930085225775,-1.288326749122503,3.396585333703951,-1.711876125069591,0.03210566387794156,AIR.DE,2
2026-03-05,-0.22078564260815028,-1.1925462710969643,-0.8597088755263115,-0.8563706971901002,0.0022824261810520533,3.337680835785649,-1.2419724530355882,-0.007644428408027926,ALV.DE,1
2026-03-06,-0.23119484461364584,-1.2684474213569394,-0.828470285634694,-1.1868658239007202,-0.2542434230042755,6.155259502142042,-1.5294038713313038,0.01869965444725663,ALV.DE,1
2026-03-09,-0.23588429312907977,-1.458024730537437,-0.8116328454157762,-1.4889924330290611,-0.2993304366342486,4.196698756123156,-2.4140952180866884,0.04445086359777939,ALV.DE,2
2026-03-10,-0.08834377177426297,-1.1564364215608343,-0.8096085765094452,-0.9033411331719907,-0.2993304366342486,3.9169044975854903,-1.4337467749123776,0.02172689712088527,ALV.DE,1
2026-03-11,-0.2312488538899246,-0.9510788512675522,-0.8180152722910418,-1.0197426515431265,-0.2993304366342486,3.573296954948395,-1.4956652204492773,0.019039534877065556,ALV.DE,1
2026-03-12,-0.2322089122257849,-0.681446777813201,-0.8179160712057245,-1.3710182666915467,-0.2993304366342486,5.075351821185174,-2.2059552255277217,0.007703315854582726,ALV.DE,1
2026-03-13,-0.1990287590162665,-0.5731646984385194,-0.8134014908427104,-1.1601351901695331,-0.2993304366342486,5.026264895629127,-2.4307220430882617,-0.01835639618176066,ALV.DE,1
2026-03-16,-0.15084418392438512,-0.39852298004308434,-0.7978492586206237,-0.8851763615140941,-0.2993304366342486,3.2198727762042756,-3.3337190640413397,-0.027260049493654348,ALV.DE,0
2026-03-17,-0.15664291363490976,-0.387585991901344,-0.788758665117706,-0.9036729083001522,-0.2993304366342486,2.6602842591289457,-2.661545153674805,-0.034797033667858024,ALV.DE,0
2026-03-18,-0.14322305652687015,-0.5953963875361543,-0.7726457361406601,-1.1483999611251172,-0.2993304366342486,3.9954432039730725,-2.244867219117792,-0.01338543845189244,ALV.DE,1
2026-03-19,-0.11242253995011427,-0.7674066482307996,-0.7547947220812143,-1.2166051080447104,-0.2993304366342486,3.489849462379685,-3.027372611469339,-0.006511942896532785,ALV.DE,1
2026-03-20,-0.15723583560451612,-0.9688824501382234,-0.702481202104979,-1.0642485178025969,-0.2993304366342486,4.825009343479043,-1.8476639352357709,0.009493635601335537,ALV.DE,1
2026-03-23,-0.13662606189052245,-1.0703107238429148,-0.6795039270118461,-0.45091779593682146,-0.2993304366342486,4.515762367854611,-2.0291661872163,0.021732843353285736,ALV.DE,1
2026-03-24,-0.13630897711921408,-1.0651130357267742,-0.6736030436028273,-0.6551638284100667,-0.2993304366342486,4.908456836047753,-1.53924068402857,0.028040022297478595,ALV.DE,2
2026-03-25,-0.110168884803062,-0.924150393082261,-0.6680662794952986,-0.15357905769820962,-0.2993304366342486,4.113251263554445,-1.460484002850585,0.0392878035433859,ALV.DE,2
2026-03-26,-0.14066199207635172,-1.0984564469431999,-0.6690283975576394,-0.007562632569675895,-0.2993304366342486,5.148981741391627,-2.015213085008547,0.048446851797367074,ALV.DE,2
2026-03-27,-0.13732283716898677,-1.187649067168835,-0.6912509072628531,0.19887648619532056,-0.2993304366342486,6.705031383110348,-2.2906811482919114,0.046452033610907995,ALV.DE,2
2026-03-30,-0.21635034702582176,-0.922886359180593,-0.6976435500528795,-0.004624907464656599,-0.2993304366342486,6.705031383110348,-2.7401277319731925,0.058214438906163846,ALV.DE,2
2026-03-31,-0.6188033418751642,-0.5127521509880278,-0.7103015793401057,0.2789582516376189,-0.2993304366342486,4.073981910360654,-3.0739824395216186,0.052880602965530654,ALV.DE,2
2026-04-01,-0.5088028896176954,0.2400582247067241,-0.7142818329346157,0.7484458152176051,-0.2993304366342486,3.725466517797663,-1.8826088703550095,0.026108173149943514,ALV.DE,2
2026-04-02,-0.5939845404102454,0.12560497448008398,-0.7294557008838958,0.6160168859966465,-0.2993304366342486,3.396585333703951,-1.711876125069591,0.029899429688751367,ALV.DE,2
2026-03-05,0.2014758860653218,-0.9435435340943914,0.01119587815388634,-1.7149596030089664,-0.559095699006383,3.337680835785649,-1.2419724530355882,0.04350636322391943,BAS.DE,2
2026-03-06,0.24738360306913937,-1.0727434309780899,0.03157407037917191,-1.8311807994234734,-0.6141009081597146,6.155259502142042,-1.5294038713313038,0.0680361825759428,BAS.DE,2
2026-03-09,0.22234086255050978,-0.9836452160805833,0.04688114325386315,-1.872564472484356,-0.7791165356197092,4.196698756123156,-2.4140952180866884,0.0783656675549742,BAS.DE,2
2026-03-10,-0.12366455799593533,-0.836601942573187,0.029215390739643902,-1.3194466370854914,-0.7791165356197092,3.9169044975854903,-1.4337467749123776,0.06564890373833698,BAS.DE,2
2026-03-11,-0.15108471726636197,-1.2188145587554637,0.02209195907617401,-0.9034670663905274,-0.7791165356197092,3.573296954948395,-1.4956652204492773,0.04275533326540293,BAS.DE,2
2026-03-12,0.33051044366504206,-0.8792992971879601,0.0274467657334718,-0.29436332002993,-0.7791165356197092,5.075351821185174,-2.2059552255277217,-0.04788440987185372,BAS.DE,0
2026-03-13,0.32936329733029696,-0.8466076354409294,0.034952423257950935,-0.313494106896365,-0.7791165356197092,5.026264895629127,-2.4307220430882617,-0.048603899654286686,BAS.DE,0
2026-03-16,0.32738386676754916,-0.7978614575648934,0.0429928888829561,-0.3253148799654019,-0.7791165356197092,3.2198727762042756,-3.3337190640413397,-0.02919254388580239,BAS.DE,0
2026-03-17,0.3607702232166964,-0.599757608340186,0.04628737276938868,-0.20074172813180938,-0.7791165356197092,2.6602842591289457,-2.661545153674805,-0.0002047101126795292,BAS.DE,1
2026-03-18,0.3511833649801084,-0.6999922773674901,0.043056520389991575,-0.5137034375285185,-0.7791165356197092,3.9954432039730725,-2.244867219117792,0.03582521245469805,BAS.DE,2
2026-03-19,0.5896751357308854,-1.04630700044651,0.05366979656928146,-0.7453577522457419,-0.7791165356197092,3.489849462379685,-3.027372611469339,0.0999349773164857,BAS.DE,2
2026-03-20,0.5816572970909295,-0.8074554201300678,0.07547910336567529,-0.5051687400496683,-0.7791165356197092,4.825009343479043,-1.8476639352357709,0.1326086624808933,BAS.DE,2
2026-03-23,0.6578295614184004,-0.6402930611271579,0.09640472054120466,0.20137405193301822,-0.7791165356197092,4.515762367854611,-2.0291661872163,0.13030498378936684,BAS.DE,2
2026-03-24,0.9295251729503803,-0.1681713942535382,0.10770527789574977,0.45511818626061956,-0.7791165356197092,4.908456836047753,-1.53924068402857,0.07267150793542965,BAS.DE,2
2026-03-25,1.0076297979310314,0.1109254575305072,0.11671210106307452,0.6071470246567582,-0.7791165356197092,4.113251263554445,-1.460484002850585,0.01839260616804972,BAS.DE,1
2026-03-26,1.0056167018294007,0.2678349438565786,0.11977659628523783,1.0641283137712507,-0.7791165356197092,5.148981741391627,-2.015213085008547,0.003941603106549785,BAS.DE,1
2026-03-27,1.02205430452613,0.4093871003586976,0.11299822487472462,1.373891281479444,-0.7791165356197092,6.705031383110348,-2.2906811482919114,-0.0032629208046859315,BAS.DE,1
2026-03-30,0.8850463079586539,0.8659188071002667,0.1058958892672666,1.3583038188441956,-0.7791165356197092,6.705031383110348,-2.7401277319731925,-0.014905677651459337,BAS.DE,1
2026-03-31,0.5821834574760985,1.0853685127058414,0.0855765560242424,1.1158172208398796,-0.7791165356197092,4.073981910360654,-3.0739824395216186,0.02251908913767897,BAS.DE,2
2026-04-01,0.755825024418995,1.2505018770084266,0.08844584773618638,0.3759927344011622,-0.7791165356197092,3.725466517797663,-1.8826088703550095,0.07381237215540515,BAS.DE,2
2026-04-02,0.7591487387268445,1.0465684716294976,0.0825208685339878,0.4031379139148165,-0.7791165356197092,3.396585333703951,-1.711876125069591,0.07283084018821873,BAS.DE,2
2026-03-05,1.7722445662612063,-2.0676107704374944,0.09136286849212992,-1.59522163928026,-2.7187087088172657,3.337680835785649,-1.2419724530355882,0.035870271012644395,BAYN.DE,2
2026-03-06,1.7412351196547746,-2.3549795157735733,0.09136286849212992,-1.7024516587857526,-3.0821594092185585,6.155259502142042,-1.5294038713313038,0.06169274442261696,BAYN.DE,2
2026-03-09,1.9073795367174549,-2.2531214069023706,0.09136286849212992,-2.306576306910728,-3.0821594092185585,4.196698756123156,-2.4140952180866884,0.06650704947730324,BAYN.DE,2
2026-03-10,2.3182832942960134,-1.8397527678851213,0.2149605789920864,-1.4194295908345258,-3.0821594092185585,3.9169044975854903,-1.4337467749123776,0.014763383835272093,BAYN.DE,1
2026-03-11,2.3446797101972026,-1.7174997716574176,0.21859303397219734,-1.2826316114800005,-3.0821594092185585,3.573296954948395,-1.4956652204492773,-0.0121204702673825,BAYN.DE,1
2026-03-12,2.3673322527623095,-1.931317693998177,0.21285593722062435,-1.150992100166397,-3.0821594092185585,5.075351821185174,-2.2059552255277217,-0.0169946562068769,BAYN.DE,1
2026-03-13,2.34718468910906,-1.9634586646406937,0.21071917815154229,-1.0954221798735009,-3.0821594092185585,5.026264895629127,-2.4307220430882617,-0.0064708168981765235,BAYN.DE,1
2026-03-16,2.545641064928,-1.6578398300755717,0.2225505099448436,-0.641384959279412,-3.0821594092185585,3.2198727762042756,-3.3337190640413397,-0.04053379879808017,BAYN.DE,0
2026-03-17,1.887735034644236,-1.6174334582818668,0.20083482498328228,-0.671142742168763,-3.0821594092185585,2.6602842591289457,-2.661545153674805,-0.06142744248307297,BAYN.DE,0
2026-03-18,1.3816802441713583,-2.4764900656212556,0.1375742825084948,-0.6609043243458459,-3.0821594092185585,3.9954432039730725,-2.244867219117792,-0.0354160828336495,BAYN.DE,0
2026-03-19,1.4292817231744321,-2.032542150169829,0.1318796151555756,-0.869508155275629,-3.0821594092185585,3.489849462379685,-3.027372611469339,-0.004939519718062502,BAYN.DE,1
2026-03-20,1.272351340409759,-2.0025329210208023,0.14640428049303483,-0.656758142994839,-3.0821594092185585,4.825009343479043,-1.8476639352357709,-0.003256480538384676,BAYN.DE,1
2026-03-23,1.2528449856696007,-1.5552181282305633,0.14985986613012528,-0.1446502272166592,-3.0821594092185585,4.515762367854611,-2.0291661872163,0.015598556395189034,BAYN.DE,1
2026-03-24,1.2735546209752777,-1.541616177502794,0.15003319299238482,-0.09607143728732269,-3.0821594092185585,4.908456836047753,-1.53924068402857,0.04358761446491899,BAYN.DE,2
2026-03-25,1.2900350996727636,-1.322556213946718,0.1475794356847589,-0.09231232260458339,-3.0821594092185585,4.113251263554445,-1.460484002850585,0.052189819250584524,BAYN.DE,2
2026-03-26,1.2793510218013087,-1.34326196421419,0.1475332690077776,0.36543322892296387,-3.0821594092185585,5.148981741391627,-2.015213085008547,0.03709988536473885,BAYN.DE,2
2026-03-27,1.2720044908880261,-1.162149954155275,0.13763816553758398,0.03824737950413078,-3.0821594092185585,6.705031383110348,-2.2906811482919114,0.02639838422737273,BAYN.DE,2
2026-03-30,1.2243360575848221,-0.9806284463002906,0.13039913504062361,-0.4011825057335947,-3.0821594092185585,6.705031383110348,-2.7401277319731925,0.03622170652170209,BAYN.DE,2
2026-03-31,0.7449638301648802,-0.5150536063718321,0.101989478859502,-0.4306686399199503,-3.0821594092185585,4.073981910360654,-3.0739824395216186,0.02704081469578168,BAYN.DE,2
2026-04-01,0.6746365375144773,0.3873774739720123,0.050498583648423453,0.21146682262764566,-3.0821594092185585,3.725466517797663,-1.8826088703550095,0.0,BAYN.DE,1
2026-04-02,0.6965635543405642,0.5519542235604219,0.023428480403633052,0.24365139118351836,-3.0821594092185585,3.396585333703951,-1.711876125069591,0.027585369167943297,BAYN.DE,2
2026-03-05,3.3540349234731672,-2.564459092566214,-1.0406858996438044,-2.0450517113529036,-2.82472881691134,3.337680835785649,-1.2419724530355882,-0.04506907171603047,BEI.DE,0
2026-03-06,3.3540349234731672,-2.452598211971668,-1.0182866280021108,-1.8211607997168677,-2.82472881691134,6.155259502142042,-1.5294038713313038,-0.0673007863901034,BEI.DE,0
2026-03-09,3.3540349234731672,-2.6206526531750245,-1.0027677428627677,-1.9719587882315384,-3.0770882518626768,4.196698756123156,-2.4140952180866884,-0.0565571948776975,BEI.DE,0
2026-03-10,3.3540349234731672,-2.6206526531750245,-0.9867089150320002,-2.018378096485335,-3.1482670603670857,3.9169044975854903,-1.4337467749123776,-0.0742488612981963,BEI.DE,0
2026-03-11,3.3540349234731672,-2.6206526531750245,-0.9692165023912568,-2.082567515597201,-3.3844498299857246,3.573296954948395,-1.4956652204492773,-0.06095093049089195,BEI.DE,0
2026-03-12,3.3540349234731672,-2.6206526531750245,-0.9605919480565318,-2.087358330395238,-3.4265101472110984,5.075351821185174,-2.2059552255277217,-0.075869111647894,BEI.DE,0
2026-03-13,3.3540349234731672,-2.6206526531750245,-0.9717013819344726,-2.248844115614165,-3.487981969155527,5.026264895629127,-2.4307220430882617,-0.0726670627259931,BEI.DE,0
2026-03-16,3.3540349234731672,-2.6206526531750245,-0.9580065135785797,-2.309976569728801,-3.5835476371518546,3.2198727762042756,-3.3337190640413397,-0.049999995006940856,BEI.DE,0
2026-03-17,3.3540349234731672,-2.6206526531750245,-0.9279001963232985,-2.309976569728801,-3.5835476371518546,2.6602842591289457,-2.661545153674805,-0.01207073398543379,BEI.DE,1
2026-03-18,3.3540349234731672,-2.6206526531750245,-0.9065562138312864,-2.309976569728801,-3.5835476371518546,3.9954432039730725,-2.244867219117792,0.009426298520137877,BEI.DE,1
2026-03-19,3.3540349234731672,-2.6206526531750245,-0.8806444704743602,-2.309976569728801,-3.5835476371518546,3.489849462379685,-3.027372611469339,0.03267442342764704,BEI.DE,2
2026-03-20,3.3540349234731672,-2.6206526531750245,-0.8460319090414536,-2.309976569728801,-3.5835476371518546,4.825009343479043,-1.8476639352357709,0.02832011614636487,BEI.DE,2
2026-03-23,3.3540349234731672,-2.6206526531750245,-0.8295026103248762,-2.309976569728801,-3.5835476371518546,4.515762367854611,-2.0291661872163,0.05290708516140619,BEI.DE,2
2026-03-24,3.3540349234731672,-2.6206526531750245,-0.8247619874739394,-2.0473217742652716,-3.5835476371518546,4.908456836047753,-1.53924068402857,0.039641569695541,BEI.DE,2
2026-03-25,3.3540349234731672,-2.6206526531750245,-0.8178192224303004,-1.577109678957294,-3.5835476371518546,4.113251263554445,-1.460484002850585,0.015208103035910803,BEI.DE,1
2026-03-26,3.3540349234731672,-2.6206526531750245,-0.8078892371980718,-1.9658301186133478,-3.5835476371518546,5.148981741391627,-2.015213085008547,0.004254183589884608,BEI.DE,1
2026-03-27,3.3540349234731672,-2.6206526531750245,-0.802132038691475,-1.7162356433706245,-3.5835476371518546,6.705031383110348,-2.2906811482919114,-0.016042841292484677,BEI.DE,1
2026-03-30,3.3540349234731672,-2.6206526531750245,-0.7943735180955022,-1.1101811966996138,-3.5835476371518546,6.705031383110348,-2.7401277319731925,-0.005234251968897041,BEI.DE,1
2026-03-31,-0.24428119127821554,-2.6206526531750245,-0.8816639290085001,-0.8104708720843994,-3.5835476371518546,4.073981910360654,-3.0739824395216186,-0.011491314465542857,BEI.DE,1
2026-04-01,-0.25008765873715555,-1.2168527256070172,-0.8910818287055465,-0.8526203409374516,-3.5835476371518546,3.725466517797663,-1.8826088703550095,-0.010512423632115242,BEI.DE,1
2026-04-02,-0.26949143494261707,-1.3024293583814077,-0.906524351821548,-0.8859311478839093,-3.5835476371518546,3.396585333703951,-1.711876125069591,-0.00979610610009174,BEI.DE,1
2026-03-05,0.009351977228901862,-1.3952384481797113,-0.6803002227773661,-1.3492246193185806,-0.4376630052306302,3.337680835785649,-1.2419724530355882,0.0031933449039260875,BMW.DE,1
2026-03-06,0.05671224575523428,-1.3614083534740467,-0.6663044040581172,-1.6105681231305107,-0.7508280302038158,6.155259502142042,-1.5294038713313038,0.018796991762357607,BMW.DE,1
2026-03-09,0.06661499493116604,-1.43936109524668,-0.6493972539702909,-1.926584188708307,-0.9518730267150995,4.196698756123156,-2.4140952180866884,0.004062972145058019,BMW.DE,1
2026-03-10,0.14224406323597139,-1.1991649502236723,-0.6299901439444394,-1.8332343049960909,-0.9518730267150995,3.9169044975854903,-1.4337467749123776,-0.012935334524746156,BMW.DE,1
2026-03-11,0.1530827349205414,-1.268055780409089,-0.6229067912766432,-1.6186163056144864,-0.9518730267150995,3.573296954948395,-1.4956652204492773,-0.02227175276608029,BMW.DE,0
2026-03-12,0.15068186806961525,-1.1772214669486163,-0.612719135879686,-1.4788023681119467,-0.9518730267150995,5.075351821185174,-2.2059552255277217,-0.06537712961965769,BMW.DE,0
2026-03-13,0.09175247411928349,-1.0165927401554775,-0.6043479776385635,-1.2716261578666288,-0.9518730267150995,5.026264895629127,-2.4307220430882617,-0.06814269013004126,BMW.DE,0
2026-03-16,0.16197329647014472,-1.4511172463023785,-0.5847370151636833,-1.6547380552097886,-0.9518730267150995,3.2198727762042756,-3.3337190640413397,-0.015680392823120948,BMW.DE,1
2026-03-17,0.11549020160364055,-1.4818553954444542,-0.5784482283013223,-1.5606757020149495,-0.9518730267150995,2.6602842591289457,-2.661545153674805,-0.01915327949559853,BMW.DE,1
2026-03-18,0.03211155995813895,-1.648925903843655,-0.5662303526724345,-1.7603720761066113,-0.9518730267150995,3.9954432039730725,-2.244867219117792,-0.001771695717488031,BMW.DE,1
2026-03-19,0.14820492778227284,-2.1266596539112164,-0.5453448322542591,-2.0705217374933342,-1.177870958509721,3.489849462379685,-3.027372611469339,0.024102751579146764,BMW.DE,2
2026-03-20,0.12403304328975116,-2.0166132082776693,-0.48091843144670327,-1.8372573239046652,-1.177870958509721,4.825009343479043,-1.8476639352357709,0.026663101717369075,BMW.DE,2
2026-03-23,0.25728515480102804,-1.7741997500292552,-0.46284108214521735,-1.043063298721158,-1.177870958509721,4.515762367854611,-2.0291661872163,0.0028263261954450947,BMW.DE,1
2026-03-24,0.22222219198545234,-1.4740543326945237,-0.46014014289810473,-1.0719704721075543,-1.177870958509721,4.908456836047753,-1.53924068402857,0.0020555456017088414,BMW.DE,1
2026-03-25,0.2902245704178214,-1.428244648291284,-0.4594437032907528,-0.6595151105944409,-1.177870958509721,4.113251263554445,-1.460484002850585,0.0017748401942594416,BMW.DE,1
2026-03-26,0.2551810320014646,-1.478391036604516,-0.4572449492145234,-0.5068890800655985,-1.177870958509721,5.148981741391627,-2.015213085008547,0.013558423566846445,BMW.DE,1
2026-03-27,0.22086297998593565,-1.6147003166079792,-0.4627706189277219,-0.38855336449605643,-1.177870958509721,6.705031383110348,-2.2906811482919114,0.005914105061610053,BMW.DE,1
2026-03-30,-0.1837141146964181,-1.648948407585487,-0.477317238007605,-0.7263929690148363,-1.177870958509721,6.705031383110348,-2.7401277319731925,0.05585448048571662,BMW.DE,2
2026-03-31,-0.33855104443392164,-1.1234414130033648,-0.48853830211861715,-0.8573955515796255,-1.177870958509721,4.073981910360654,-3.0739824395216186,0.056153810941256044,BMW.DE,2
2026-04-01,-0.285446557512881,-0.6578471399928532,-0.49081862966205647,-0.8107716013574882,-1.177870958509721,3.725466517797663,-1.8826088703550095,0.06099721462399166,BMW.DE,2
2026-04-02,-0.3206898125808701,-0.6430228265139579,-0.4988312926502845,-0.6759486400654574,-1.177870958509721,3.396585333703951,-1.711876125069591,0.05855627858074386,BMW.DE,2
2026-03-05,0.617467589939902,-2.324579014786728,-1.1477250310763856,-2.309976569728801,-2.222176663473879,3.337680835785649,-1.2419724530355882,0.060730524000233155,BNR.DE,2
2026-03-06,0.6625980721124936,-2.484979031298996,-1.1291620719091837,-2.309976569728801,-2.5931430226942194,6.155259502142042,-1.5294038713313038,0.09236233931731497,BNR.DE,2
2026-03-09,0.6580210124259619,-2.5049998707731307,-1.1220209150065659,-2.309976569728801,-2.786166056710523,4.196698756123156,-2.4140952180866884,0.09031527440817633,BNR.DE,2
2026-03-10,0.08867966960058943,-2.2686029958803524,-1.1293603555693135,-2.309976569728801,-2.786166056710523,3.9169044975854903,-1.4337467749123776,0.09618346833304892,BNR.DE,2
2026-03-11,0.37589863010133856,-2.492531462442464,-1.120997356879669,-1.851141456506802,-2.786166056710523,3.573296954948395,-1.4956652204492773,0.0460384941339842,BNR.DE,2
